Model,Endpoint,Patients,Mean (95% CI),Median
BU-Net,Mean regional Dice,74,0.7523 (0.7159-0.7863),0.8044956389912239
BU-Net,WT Dice,74,0.8232 (0.7994-0.8452),0.8425073690574716
BU-Net,TC Dice,74,0.7242 (0.6695-0.7739),0.7858213742615401
BU-Net,ET Dice,74,0.7093 (0.6502-0.7620),0.7997542529217598
Standard U-Net,Mean regional Dice,74,0.7355 (0.6916-0.7754),0.7975434802470273
Standard U-Net,WT Dice,74,0.8096 (0.7794-0.8369),0.8467351462298438
Standard U-Net,TC Dice,74,0.6927 (0.6289-0.7529),0.7886429200452739
Standard U-Net,ET Dice,74,0.7042 (0.6413-0.7626),0.805141700836137
U-Net + RES,Mean regional Dice,74,0.7560 (0.7193-0.7899),0.8108311855265018
U-Net + RES,WT Dice,74,0.8274 (0.8039-0.8492),0.853879422017694
U-Net + RES,TC Dice,74,0.7257 (0.6729-0.7740),0.7899999556880661
U-Net + RES,ET Dice,74,0.7149 (0.6555-0.7692),0.808161645187468
